id,price
145960,4608590.426575458
145961,5028481.8586717425
145962,3728213.500948803
145963,2212792.1756835254
145964,7865758.559639782
145965,5061874.356085334
145966,4606887.115305795
145967,1880825.5224456822
145968,5133320.340817517
145969,3308621.6625936944
145970,5181367.015891033
145971,2984456.052154658
145972,3409046.4398600096
145973,3316367.4069384187
145974,2429098.8358005276
145975,3319245.5046884175
145976,5746143.5580207035
145977,6444674.289758767
145978,5287373.209736759
145979,3291441.1488370346
145980,2477413.2877057474
145981,6088141.658409848
145982,5184676.7777272845
145983,5001486.40964447
145984,3728213.500948803
145985,3144326.3769215224
145986,10666284.925624063
145987,8814089.172620004
145988,5778754.2342782505
145989,6676014.861007125
145990,5180139.905088952
145991,3308621.6625936944
145992,3409046.4398600096
145993,3432002.8921337877
145994,3160605.6014555963
145995,4803306.845700977
145996,4731564.8400619505
145997,4678586.547140472
145998,4731564.8400619505
145999,4630206.683222814
146000,5290682.97157301
146001,5290682.97157301
146002,2984456.052154658
146003,2598745.2374114357
146004,33987073.24644068
146005,4447407.545306873
146006,3432474.2025486343
146007,6160089.452368143
146008,5942488.242486784
146009,6198706.135742154
146010,5241028.014387456
146011,5184676.7777272845
146012,5821256.474536612
146013,13732719.520037455
146014,3291441.1488370346
146015,4447407.545306873
146016,7802513.884451559
146017,3337888.5893074996
146018,3413473.140083438
146019,3291441.1488370346
146020,5290682.97157301
146021,4678586.547140472
146022,5184676.7777272845
146023,5184676.7777272845
146024,9582623.32252402
146025,5795396.712349378
146026,5181367.015891033
146027,5456705.638841111
146028,2920119.3595055444
146029,4828512.246456997
146030,5943811.800377033
146031,5943811.800377033
146032,4678586.547140472
146033,2294801.6768129217
146034,11299150.321629437
146035,3128743.944440599
146036,2984456.052154658
146037,3436197.316702213
146038,4172529.701882708
146039,3343696.653910829
146040,3759900.26848759
146041,6518668.6820728
146042,5061874.356085334
146043,5947360.469704663
146044,12578806.139025336
146045,5241028.014387456
146046,5821256.474536612
146047,5241028.014387456
146048,5440974.076761332
146049,4630206.683222814
146050,4731564.8400619505
146051,3338784.781039496
146052,5423003.690078745
146053,5181367.015891033
146054,5324931.417192417
146055,2984456.052154658
146056,3319245.5046884175
146057,8442954.869289337
146058,5943811.800377033
146059,4678586.547140472
146060,4447407.545306873
146061,5061874.356085334
146062,5209880.144769974
146063,8508081.023870448
146064,1880825.5224456822
146065,5514816.489714018
146066,2996743.682938768
146067,5061874.356085334
146068,4495884.31589127
146069,3728213.500948803
146070,3019116.6521147536
146071,3796260.934780427
146072,4447407.545306873
146073,4904276.715047126
146074,5818279.240919786
146075,2859916.216955706
146076,5957698.421058515
146077,8590428.329797586
146078,3728213.500948803
146079,23285410.109171916
146080,2477413.2877057474
146081,3424872.01033215
146082,6800825.850322615
146083,2931514.6572646303
146084,3436197.316702213
146085,5181367.015891033
146086,6154154.061816587
146087,25507020.833109487
146088,3005007.273140532
146089,1880825.5224456822
146090,5294347.206348356
146091,5209880.144769974
146092,4187407.8246392934
146093,5287373.209736759
146094,5809106.773125749
146095,4391828.9284839835
146096,3287411.4623723864
146097,8508081.023870448
146098,5001486.40964447
146099,3124997.2834111876
146100,5942488.242486784
146101,3144326.3769215224
146102,5043230.491663321
146103,25975120.893691305
146104,1941983.4992258837
146105,3413076.1263246583
146106,5028481.8586717425
146107,4804688.740957598
146108,4006874.61924077
146109,5001486.40964447
146110,5626270.2107846355
146111,1941983.4992258837
146112,5209880.144769974
146113,6061852.0007041395
146114,3433418.2096891
146115,3291289.7520095645
146116,5451164.74789019
146117,5130023.203831516
146118,6460752.947661003
146119,5155949.199591095
146120,5209880.144769974
146121,6294951.343263106
146122,5315963.462995714
146123,12547838.552281283
146124,4886693.34746296
146125,5155949.199591095
146126,5359062.357409354
146127,3383389.7335878704
146128,2477413.2877057474
146129,3796260.934780427
146130,2212792.1756835254
146131,8102512.038668589
146132,4608590.426575458
146133,3144326.3769215224
146134,5084503.214858912
146135,8256753.08213386
146136,3424872.01033215
146137,5181367.015891033
146138,4692400.577374817
146139,5286608.977012302
146140,5028481.8586717425
146141,3287411.4623723864
146142,5468671.069655192
146143,5084503.214858912
146144,6573394.3301012395
146145,6448298.192516735
146146,10731576.422122484
146147,5287373.209736759
146148,2511549.8438572898
146149,2500928.445573833
146150,5133320.340817517
146151,3601652.178475418
146152,4424791.773419155
146153,2985292.4870139994
146154,3329578.9259090154
146155,5241028.014387456
146156,4904274.449812903
146157,5209880.144769974
146158,5184676.7777272845
146159,8442954.869289337
146160,5778754.2342782505
146161,2477413.2877057474
146162,5942488.242486784
146163,3720262.2203547372
146164,2917478.555347287
146165,2223025.700350951
146166,5817729.527556863
146167,4806763.219916722
146168,3216536.008471401
146169,3524503.873443789
146170,2974440.1823474057
146171,5749877.189662247
146172,3144326.3769215224
146173,5061874.356085334
146174,5818279.240919786
146175,3925354.8321526684
146176,5661433.434858304
146177,5241028.014387456
146178,3728213.500948803
146179,3435398.1161068035
146180,4904274.449812903
146181,2086834.8128065595
146182,4179729.0469864816
146183,5514816.489714018
146184,4780264.582815695
146185,4608590.426575458
146186,3383389.7335878704
146187,3287411.4623723864
146188,5061874.356085334
146189,5646514.479262858
146190,11822103.082416372
146191,3154976.0301680104
146192,6160089.452368143
146193,5061874.356085334
146194,4886693.34746296
146195,2223025.700350951
146196,7691416.261213907
146197,5812416.534962001
146198,3040222.7307532113
146199,4178216.2166031664
146200,12899565.339621333
146201,2429098.8358005276
146202,3335950.909566105
146203,6851481.593867871
146204,5809106.773125749
146205,4447407.545306873
146206,3299085.3840688174
146207,5456705.638841111
146208,3206209.1913751457
146209,3466951.1233840673
146210,8465243.351491107
146211,2500928.445573833
146212,2477413.2877057474
146213,2978189.139275538
146214,4729490.361102827
146215,6460752.947661003
146216,3335950.909566105
146217,5103025.687484884
146218,3409046.4398600096
146219,5359062.357409354
146220,8272254.863398455
146221,2233438.901343407
146222,5181367.015891033
146223,1880825.5224456822
146224,5181367.015891033
146225,5821256.474536612
146226,10780801.753267094
146227,3346487.1940549607
146228,4181368.095393507
146229,7275772.672012546
146230,5423003.690078745
146231,5359062.357409354
146232,5061874.356085334
146233,6386182.952667065
146234,2530836.4330797703
146235,4729490.361102827
146236,5001486.40964447
146237,5028481.8586717425
146238,6805864.233297877
146239,8320635.6152812755
146240,14224498.633598816
146241,2530836.4330797703
146242,3319245.5046884175
146243,6143218.007065027
146244,3596089.2382142623
146245,3253903.312187801
146246,2440615.261383499
146247,3144326.3769215224
146248,5061874.356085334
146249,3667585.334268591
146250,3793875.74938214
146251,4806763.219916722
146252,3123644.50672606
146253,6526412.846538383
146254,5061874.356085334
146255,11045346.510235505
146256,2440615.261383499
146257,4447407.545306873
146258,2422795.7052623355
146259,3728213.500948803
146260,5926459.825994931
146261,8353805.243875707
146262,3383389.7335878704
146263,6737064.530090836
146264,5001486.40964447
146265,5386712.241134585
146266,5943811.800377033
146267,3613727.545237348
146268,5518126.25155027
146269,4886693.34746296
146270,2977835.406320421
146271,5809106.773125749
146272,10598978.060130827
146273,4904276.715047126
146274,2429098.8358005276
146275,10637163.456076574
146276,4935099.124289533
146277,2477413.2877057474
146278,3231765.3783738697
146279,5202889.553461844
146280,4231852.610237424
146281,5646514.479262858
146282,5286196.892743918
146283,15370360.191394482
146284,3262679.812984194
146285,2479285.2057114975
146286,4904274.449812903
146287,5184676.7777272845
146288,5241028.014387456
146289,14383326.66303817
146290,5294347.206348356
146291,2637685.1293517156
146292,3084370.5015515564
146293,3667585.334268591
146294,1941983.4992258837
146295,5287373.209736759
146296,7698342.637603873
146297,5257400.818767047
146298,5181367.015891033
146299,12392216.711225595
146300,5257400.818767047
146301,3160605.6014555963
146302,5155949.199591095
146303,3925354.8321526684
146304,4730810.949717182
146305,12614708.0801907
146306,2227270.4538474544
146307,4910019.711145697
146308,4806763.219916722
146309,5861179.780141142
146310,5875065.160145242
146311,5315963.462995714
146312,5209880.144769974
146313,5183449.666925204
146314,3174835.9411124503
146315,1880825.5224456822
146316,2440615.261383499
146317,2977835.406320421
146318,8691428.871039784
146319,5824308.033280023
146320,14477453.305539904
146321,5149642.747767482
146322,6195695.056046341
146323,3338630.7750744387
146324,4447407.545306873
146325,20955778.897448584
146326,4924813.898424639
146327,6539418.32295025
146328,5812416.534962001
146329,4570519.186932246
146330,5809106.773125749
146331,7503328.702647881
146332,3793875.74938214
146333,6471530.768636766
146334,3434563.136576556
146335,5181367.015891033
146336,5028481.8586717425
146337,13301793.853677606
146338,5133320.340817517
146339,4608590.426575458
146340,5440757.833228081
146341,6051565.542571944
146342,5738408.400708244
146343,2248077.5032195253
146344,5294347.206348356
146345,5103025.687484884
146346,3160228.219372807
146347,4806763.219916722
146348,4168044.732847689
146349,6160089.452368143
146350,5818279.240919786
146351,6502140.674087442
146352,5028481.8586717425
146353,2508406.3532440234
146354,4656970.290493116
146355,5133320.340817517
146356,4806763.219916722
146357,2216063.7238945956
146358,4715779.739472202
146359,2996743.682938768
146360,3469980.039731594
146361,8508081.023870448
146362,2985292.4870139994
146363,3850964.2932950156
146364,4731564.8400619505
146365,4993151.800896294
146366,3433418.2096891
146367,2531537.87885973
146368,3409046.4398600096
146369,3433418.2096891
146370,3944880.9247931438
146371,4859220.496392132
146372,5001486.40964447
146373,3338630.7750744387
146374,2500928.445573833
146375,3128281.6745384545
146376,3387343.6491131876
146377,4464405.473094474
146378,5821256.474536612
146379,6771789.529593544
146380,5875065.160145242
146381,17717883.191378035
146382,5181367.015891033
146383,3287411.4623723864
146384,5181367.015891033
146385,2429098.8358005276
146386,3234201.180662702
146387,4678586.547140472
146388,3383389.7335878704
146389,3168532.481087025
146390,2529353.3403735464
146391,2500928.445573833
146392,7177825.669410842
146393,5969920.09807316
146394,3338630.7750744387
146395,2212792.1756835254
146396,8064923.849931262
146397,4656970.290493116
146398,2500928.445573833
146399,4803306.845700977
146400,2477413.2877057474
146401,3613727.545237348
146402,3338630.7750744387
146403,5818279.240919786
146404,4447407.545306873
146405,2223025.700350951
146406,2530836.4330797703
146407,3231765.3783738697
146408,2568648.143042481
146409,5061874.356085334
146410,2917478.555347287
146411,4807582.866003761
146412,5146265.843832269
146413,5241028.014387456
146414,7431235.236951145
146415,16048116.930177622
146416,4447407.545306873
146417,5084503.214858912
146418,2223025.700350951
146419,3506091.5325242663
146420,3070482.2773515196
146421,2501047.331139718
146422,2223025.700350951
146423,2223025.700350951
146424,4731564.8400619505
146425,4779384.559450776
146426,2241115.5267631696
146427,3546368.4254931184
146428,8710619.705280337
146429,3131060.781551568
146430,3922969.6467543817
146431,12524790.579814548
146432,5163727.744448052
146433,6334633.588373193
146434,4630206.683222814
146435,5993559.8802373
146436,2477413.2877057474
146437,5398826.545845015
146438,2996743.682938768
146439,2477413.2877057474
146440,2223025.700350951
146441,3684653.3343238463
146442,7575343.120810278
146443,6160089.452368143
146444,2233438.901343407
146445,5809106.773125749
146446,4886693.34746296
146447,4495884.31589127
146448,2988071.5940271127
146449,3799908.941634683
146450,2926788.482796398
146451,3144326.3769215224
146452,3409046.4398600096
146453,7265891.776285515
146454,3424872.01033215
146455,8272254.863398455
146456,5983075.8255829485
146457,4995620.1062586885
146458,5764409.900330922
146459,2589993.9681168054
146460,2610999.851105318
146461,3231765.3783738697
146462,5061874.356085334
146463,6584053.90500294
146464,4421400.84870379
146465,2477413.2877057474
146466,5943811.800377033
146467,5234320.215701832
146468,5180139.905088952
146469,5947360.469704663
146470,3329578.9259090154
146471,4886693.34746296
146472,11167931.58909344
146473,9416574.322716482
146474,5181367.015891033
146475,5133320.340817517
146476,5644440.000303733
146477,5180139.905088952
146478,9642648.72251185
146479,4731564.8400619505
146480,4806763.219916722
146481,5951809.306334186
146482,3477776.279118777
146483,4924813.898424639
146484,10406912.71052624
146485,6408888.059751692
146486,3066006.4883419513
146487,5184676.7777272845
146488,3469980.039731594
146489,5061874.356085334
146490,4608590.426575458
146491,4447407.545306873
146492,11886187.637953212
146493,4054285.8301016632
146494,4886693.34746296
146495,3561625.116234331
146496,4287580.917238313
146497,2477413.2877057474
146498,6535007.329586618
146499,2227270.4538474544
146500,3387419.4200525195
146501,5061874.356085334
146502,3323748.6652328474
146503,5061874.356085334
