id,price
161910,2056093.1376236998
161911,2339996.736507281
161912,9400118.778499126
161913,5879174.065138939
161914,3274157.9912715107
161915,3869856.4756096858
161916,2805156.2319126735
161917,10414441.938908275
161918,6653785.786768692
161919,10242795.934405092
161920,4413359.225075382
161921,25211119.88677647
161922,3367133.232728904
161923,3369251.2872817293
161924,4364816.071327935
161925,3536950.6791290096
161926,8189153.415134925
161927,6246599.540786194
161928,1465529.9480976341
161929,1674340.479164686
161930,1882493.336958121
161931,2829217.0105316485
161932,2527809.9714899515
161933,6080411.150522229
161934,4240884.309989983
161935,13588884.673764296
161936,2729837.0932560856
161937,2245648.8176240525
161938,7019762.097129747
161939,4537265.700002
161940,6779131.452000104
161941,3224016.1545346547
161942,2096469.6866468159
161943,21607160.70018121
161944,4916651.320273596
161945,3172979.7511247294
161946,15092178.650992494
161947,5349460.864143491
161948,2847888.2054623044
161949,21326822.91646385
161950,1061602.8666053293
161951,1161976.6454253155
161952,3382594.872774048
161953,1782248.487214366
161954,2756961.362975963
161955,5363923.51313581
161956,1962523.1180450385
161957,7024813.7563828975
161958,4062556.776029695
161959,7639201.2139174715
161960,8774960.622412676
161961,3850035.88763281
161962,7201249.739665728
161963,11201603.494410977
161964,5313513.392138506
161965,5078495.7536099665
161966,2826866.2607691623
161967,4373722.806884244
161968,4329020.41379938
161969,6706189.65109891
161970,5305009.946361638
161971,7385511.319864894
161972,5344163.838439531
161973,6676647.986909458
161974,14098026.174105963
161975,11693523.675330814
161976,4191223.4670226723
161977,11650234.662961867
161978,4180585.282391583
161979,12043142.02603367
161980,3903499.8884138553
161981,3409946.5486239204
161982,4393657.5991335455
161983,3540542.5484284377
161984,3721567.866197729
161985,3832579.7093812004
161986,4678929.000734748
161987,5003356.331632806
161988,2888253.864304323
161989,10521311.12039417
161990,4429822.107718857
161991,5347006.851916076
161992,23245028.098389007
161993,6359067.001007332
161994,3004224.4077674127
161995,3683074.7889881525
161996,5143891.051221976
161997,2074472.1802613796
161998,3342527.4697338645
161999,1980042.902101893
162000,5968710.441878159
162001,9924133.047902826
162002,2705272.2111042617
162003,4795886.359852798
162004,3256797.1361221178
162005,1524718.5680395472
162006,4404957.957751924
162007,4323185.097733241
162008,1128825.4663078836
162009,7097412.2833436355
162010,4653934.459132925
162011,6326329.881195525
162012,5151936.28815593
162013,4248789.279671649
162014,5393428.257007928
162015,5911004.083713821
162016,5340017.215018157
162017,9056054.507318657
162018,7114899.94651647
162019,5890966.481426385
162020,4752972.012042819
162021,2214270.1579921464
162022,4787002.993236207
162023,5559837.94049835
162024,6809387.7539941035
162025,4536727.5440062415
162026,6559478.218641609
162027,3812378.544014487
162028,4146116.1337323124
162029,5637552.315854766
162030,7636486.559889925
162031,5826817.045509661
162032,4474020.402473038
162033,6497463.4675395265
162034,2430499.3353235596
162035,9153269.703306308
162036,3537434.435070818
162037,3773543.280587489
162038,2400706.4511446436
162039,5892975.923452236
162040,3598095.270995603
162041,2528934.6711508594
162042,1762369.9875405412
162043,6795300.2188142
162044,27396369.092407554
162045,5568470.840178675
162046,3481169.857150953
162047,12885221.551812297
162048,2639370.2947130487
162049,21530108.99881527
162050,3972261.008698499
162051,10605840.733719558
162052,10167894.222149253
162053,2627717.397552605
162054,6463603.307648121
162055,3677752.1570377853
162056,3891825.0459816963
162057,2203676.444947473
162058,7182526.873427915
162059,6245801.061434252
162060,5921942.013574658
162061,5658356.98419087
162062,8990639.857131269
162063,8238125.153408848
162064,9887406.235543175
162065,3522009.9793191003
162066,8336973.131402954
162067,2137747.299812995
162068,5286226.902594784
162069,5695207.16314747
162070,2763419.3468212504
162071,15031649.69198371
162072,12021535.390125062
162073,3529382.5760554224
162074,4842184.075754803
162075,14091983.836251754
162076,1221200.9771067835
162077,1067398.8659200408
162078,31042188.860645488
162079,3497724.318728176
162080,3231863.5616460666
162081,8087569.695306601
162082,10596837.55264693
162083,3612521.0102458624
162084,4985880.075892644
162085,5005770.047024593
162086,1802108.0549342828
162087,5501110.728480181
162088,4448206.582752598
162089,4289344.559919771
162090,3497801.796776048
162091,4306575.784539297
162092,1892370.5012454493
162093,3644251.0971205914
162094,4761968.45900305
162095,5093261.0148857
162096,8218703.70307065
162097,3600829.606649673
162098,7504635.2053853925
162099,4888943.28034487
162100,10523938.75209536
162101,3506089.029017035
162102,2542930.9504829403
162103,2108464.0457781283
162104,3216475.2052527824
162105,2468373.480005125
162106,2972217.942952063
162107,7001664.639639059
162108,3490416.9411715926
162109,3546520.3530670535
162110,4475478.105105858
162111,8534011.252528928
162112,10696020.782519735
162113,3210098.408048792
162114,9045187.839507954
162115,2214384.3960827733
162116,1465212.2165203611
162117,10592437.87475257
162118,7790275.723606961
162119,4651179.224172981
162120,5269400.665625491
162121,2236586.6873672856
162122,18042919.24874554
162123,5735931.014244425
162124,6295261.869684543
162125,6202017.890657639
162126,2672972.3562733303
162127,1506195.1087242886
162128,3339534.187445199
162129,4395948.533938704
162130,3995337.3684673663
162131,6523235.574950284
162132,3000277.469163881
162133,6798219.09826775
162134,3855257.8135619154
162135,3579719.6721024606
162136,5306344.932385016
162137,4310203.143856447
162138,8695043.602931028
162139,9309790.956045726
162140,2556420.316305401
162141,2910107.7650481793
162142,2246256.475135518
162143,4615379.638521615
162144,7266936.380098425
162145,10051523.288099347
162146,3492728.820645479
162147,4163755.914529578
162148,7514651.236835767
162149,14130700.39793708
162150,3820594.4095784696
162151,4592182.914525022
162152,2391893.4853942934
162153,5555730.382809669
162154,14048276.666349202
162155,5282179.8339298945
162156,3862698.058497686
162157,1545828.234453368
162158,3265604.7651491817
162159,7769461.361242624
162160,2671338.950337034
162161,2096723.2765562846
162162,4157255.4547432777
162163,2915341.679004952
162164,1660911.526348094
162165,3583633.692085879
162166,4738840.6375416545
162167,3856396.2884286875
162168,1238892.663177555
162169,2180339.877424642
162170,2510584.612505008
162171,5243409.418777149
162172,4096459.9848676166
162173,7272226.462769133
162174,2362746.6165704057
162175,1170290.2037841156
162176,4443439.700283584
162177,3175404.0633914797
162178,1645743.9433562495
162179,8773161.66787832
162180,3402336.396408148
162181,4345208.2743928665
162182,5067504.2218176685
162183,2835948.4656338855
162184,3236261.663146411
162185,4209726.402331899
162186,2702792.095965115
162187,3450880.2361565395
162188,2406932.613080435
162189,5133461.160878214
162190,2530267.0175908837
162191,5396908.833681424
162192,19713795.495212168
162193,8225401.598336462
162194,9123587.763883958
162195,2234914.8387379497
162196,8250115.961065697
162197,3027954.7841882985
162198,4285967.570042312
162199,3218875.8898785585
162200,3373213.7345785294
162201,4469091.508769729
162202,5886924.128902705
162203,5661580.518110209
162204,4262049.021245072
162205,10411050.26677422
162206,7120706.159756197
162207,4742953.448353294
162208,9948348.663481474
162209,6956346.9738666965
162210,4614881.787556403
162211,9379493.578023855
162212,2931035.0257492564
162213,13230994.539211541
162214,6225219.310077779
162215,4476292.837176301
162216,7898919.2588810865
162217,4797922.825152744
162218,3727428.3652811907
162219,6161854.103800282
162220,2072279.1923303609
162221,4443006.551227221
162222,5798218.30666378
162223,4851694.289633264
162224,1471666.7823517448
162225,6437064.928169762
162226,4287381.390017163
162227,3571269.004263244
162228,3442180.172856615
162229,3714945.4345613755
162230,4120825.7006613924
162231,2793513.6865869635
162232,3775158.6419767197
162233,6457233.406807012
162234,4333232.404240907
162235,4449707.147372563
162236,2293792.687354558
162237,3249015.7112421817
162238,5431063.491425923
162239,15000350.353041787
162240,3687705.037952613
162241,3029091.12354609
162242,6855587.612528826
162243,5131555.715120035
162244,3267714.1990783634
162245,4646343.907502077
162246,2095586.905052348
162247,17895706.9377765
162248,12394348.881423589
162249,7238056.986429995
162250,6745933.542294415
162251,4457494.7936734315
162252,1961062.7539139707
162253,3757041.9170288877
162254,11873450.12127225
162255,5433369.511796173
162256,3091117.5396338683
162257,6407824.787789559
162258,1684710.6460591243
162259,2379381.7045680867
162260,10325177.809267225
162261,9638719.88900764
162262,5265501.703810115
162263,1097211.517166425
162264,5703648.89393026
162265,2402576.1047877376
162266,2129648.491275018
162267,3457996.44063032
162268,9293063.273207396
162269,3682045.871507068
162270,4685319.382709704
162271,7688710.642769243
162272,5172356.0487853885
162273,6641266.477965534
162274,2605285.6043502
162275,5759703.898202339
162276,4687769.219637494
162277,2110899.3367160787
162278,5371602.982333596
162279,4311228.0091302
162280,6670395.102790387
162281,5038243.741059921
162282,6685002.849620853
162283,5414421.174413872
162284,26593188.36608725
162285,1817282.982061828
162286,2235714.5103579513
162287,4920718.981125018
162288,3813887.700819656
162289,2715099.859373263
162290,5092813.455389621
162291,5386438.539787702
162292,4368290.554012809
162293,6699368.222499416
162294,2054180.8975271173
162295,5331132.212275791
162296,2761762.7626438867
162297,4801503.742001335
162298,3818183.659963029
162299,6168338.330764027
162300,7291646.122851011
162301,2707697.899326462
162302,3236829.8391317064
162303,5812993.502774257
162304,8048574.2777919285
162305,4182380.1788045196
162306,7706572.402283017
162307,16384153.832852423
162308,2345778.5305249104
162309,3622885.3696954525
162310,2145975.1041385145
162311,3016518.0196969113
162312,4233868.148445828
162313,1864513.9020884228
162314,4322176.460891454
162315,2009444.5327935903
162316,9297602.050289098
162317,6861176.312595479
162318,4832384.888864701
162319,6476278.154089444
162320,1801129.3397785667
162321,4615087.306126547
162322,12022264.729331419
162323,3701922.482047851
162324,2161937.99284719
162325,6343004.866570001
162326,3060579.8010580256
162327,5767176.048392036
162328,8386953.74290894
162329,4701505.226964932
162330,17705885.670943346
162331,5010291.672117711
162332,3291775.851080111
162333,8214091.431021995
162334,3068851.6053228937
162335,3839450.9192996677
162336,4320548.800412425
162337,5637113.306729466
162338,3488043.267760301
162339,4797266.532668636
162340,2069957.021508677
162341,3723748.8346746434
162342,4355668.077869876
162343,3883831.751823426
162344,6674644.166715467
162345,3722430.8527178317
162346,7857922.015820812
162347,3626399.7507104455
162348,7305678.524299079
162349,8859469.42605309
162350,10480121.889704458
162351,2504954.0542610367
162352,5203782.205524891
162353,4319582.679842661
162354,2799229.800535122
162355,1952034.4832028449
162356,4571322.49397805
162357,2637699.390822095
162358,8316659.863049753
162359,2033735.3330195998
162360,3483002.03025308
162361,3686633.576423849
162362,3049417.2642453853
162363,4520218.457654694
162364,7158680.99853763
162365,4023623.943485575
162366,6147473.556880811
162367,4508747.214088267
162368,4187004.652909042
162369,1639721.8511457257
162370,3936639.538786331
162371,3541117.426007947
162372,4794710.201546363
162373,4716794.665106568
162374,4144108.783919156
162375,3004677.9718845226
162376,7323622.954099756
162377,2851035.7613037955
162378,8577042.210864468
162379,5660743.316777714
162380,4360855.682896145
162381,3319499.9266093094
162382,2017199.285108508
162383,3148698.115774258
162384,5959589.402706559
162385,13672376.8293482
162386,3628959.9013704443
162387,7256823.9774839375
162388,4710295.026698472
162389,2412422.143418549
162390,4974299.730354909
162391,7246165.129946782
162392,2985353.5394971613
162393,3803557.293232677
162394,1309849.3616531761
162395,4845586.848980162
162396,8473558.562213756
162397,4108926.098968797
162398,3008939.9403815875
162399,9311194.341135113
162400,13481149.641891293
162401,1968990.7783777192
162402,2978954.6543563004
162403,5063715.212273673
162404,3508401.8131479295
162405,2670391.195888489
162406,4646800.637205771
162407,6231082.748784086
162408,2322242.3847276666
162409,5048804.1287983535
162410,3934730.5179022043
162411,7436121.779973386
162412,9384975.977179443
162413,4585251.628663909
162414,6415494.706404949
162415,3051359.986109487
162416,2052664.8561907266
162417,6700183.335551213
162418,4131711.7332486575
162419,4557974.472802324
162420,5900612.993472805
162421,10608289.329390574
162422,5939915.116435433
162423,2907476.790114169
162424,19503469.46774099
162425,6391970.074431529
162426,3559286.8330449434
162427,1068538.3908968386
162428,11639742.221871682
162429,3909948.773252481
162430,8552675.349257257
162431,2448862.7126602456
162432,4407171.89162323
162433,4995798.075384654
162434,7001901.898963576
162435,11989215.78854648
162436,6740241.015552948
162437,3792104.725548192
162438,14310685.549777066
162439,2473118.348488359
162440,4390003.277952321
162441,2892289.679832051
162442,7962456.841894617
162443,4029770.3474798123
162444,9381227.832571289
162445,7977019.502001299
162446,3276671.2540954524
162447,11087839.288463559
162448,5416907.725043487
