id,price
146032,4270095.747982958
146033,1537915.8744535365
146034,11231591.991639672
146035,4604027.206556335
146036,1653520.7423310925
146037,4065127.7828547074
146038,3422323.573043156
146039,2497334.34073465
146040,2623003.117399642
146041,7083133.1428054385
146042,3054983.593808915
146043,4907363.027545364
146044,4756632.798168145
146045,5530557.842303531
146046,4242721.504536903
146047,4072539.2360892673
146048,5364454.721256014
146049,3431257.256930245
146050,4847616.908407823
146051,3438183.7905252716
146052,4640435.427161282
146053,5077401.547600145
146054,5597286.5996609
146055,2433979.5040754136
146056,2864319.372719178
146057,7044907.407927142
146058,5529877.408867291
146059,4967462.538727431
146060,4395583.89492734
146061,5258900.616514111
146062,5432080.645386455
146063,8503236.680022314
146064,1281275.2828059415
146065,4028955.4500440764
146066,4343384.975385489
146067,3111771.424173488
146068,8058881.423719342
146069,6321424.620579452
146070,4850130.115498432
146071,4212529.064546397
146072,4575975.891772406
146073,4314123.29531439
146074,5272488.152018901
146075,3737694.2257357333
146076,3976756.5236589047
146077,11903997.014865013
146078,3905162.24444485
146079,34396496.75445772
146080,2321870.951726531
146081,7243062.063417092
146082,5269659.116384232
146083,2267956.8348673615
146084,3088207.4936742624
146085,6852498.281738309
146086,6498932.493104267
146087,39595260.39896879
146088,3221385.327464436
146089,1950244.9597432087
146090,4393906.150455205
146091,4397672.676361058
146092,4187623.509541963
146093,3387175.7748911204
146094,5091957.636168617
146095,4141660.7651992003
146096,4157430.226815957
146097,7761819.675466179
146098,4110632.2213437376
146099,4210598.625372146
146100,6496081.722986298
146101,2521899.8740734444
146102,5308594.206928707
146103,26778392.16188059
146104,2306287.0546864304
146105,4379889.273241105
146106,5525644.8080905
146107,6332878.651628717
146108,4618543.3140588235
146109,7833714.637574719
146110,5025447.828273722
146111,2029144.171662503
146112,3762009.9368275227
146113,6325029.489033923
146114,3411211.281842738
146115,2569562.8179674097
146116,3738318.3715202403
146117,8433309.802348593
146118,10112295.92304836
146119,5578425.436318161
146120,4539729.762479243
146121,5599136.207692771
146122,4815921.693066254
146123,13470929.755240306
146124,8523644.234226918
146125,5480845.31876183
146126,11449142.5601993
146127,3118715.531822051
146128,1943033.2581561236
146129,2912008.778056338
146130,2560156.4207630274
146131,13930604.7954444
146132,3663009.7156848437
146133,2195906.7959958357
146134,4697278.521827504
146135,6002018.767792754
146136,3432584.679093504
146137,5074321.668523744
146138,5543246.084518597
146139,9102754.758168677
146140,4792287.000069005
146141,3417580.987961894
146142,4513669.446914433
146143,5402699.255418383
146144,8617257.255391903
146145,7617832.242899025
146146,9154074.582120618
146147,4297231.839139995
146148,3602748.3252503336
146149,2768264.1632228997
146150,3398954.6118391035
146151,5045742.128424233
146152,4559513.930569565
146153,2721931.271272305
146154,3732002.8525818326
146155,5879758.552904734
146156,3377910.2417796263
146157,4956423.051677104
146158,4464948.941725791
146159,7546980.985858549
146160,5356228.278608275
146161,1954976.5470291562
146162,5569867.831509458
146163,6908859.123167878
146164,2321224.702129537
146165,1815564.017505363
146166,5384585.0974597195
146167,4289251.331932056
146168,4240351.6727831
146169,4471726.5186144635
146170,1447533.4505645589
146171,6483598.580172621
146172,2510153.170747429
146173,4690682.786372309
146174,5657789.333041423
146175,2791079.266108757
146176,5281058.235605924
146177,4944319.918107582
146178,4168278.9931572084
146179,8807297.60179918
146180,4544397.002120279
146181,1673737.997434722
146182,5436805.103353806
146183,6939150.407662008
146184,4677216.021904812
146185,4096475.7916583233
146186,4577650.260467675
146187,3417580.987961894
146188,4001823.168861193
146189,5485667.3669072
146190,11926496.543216301
146191,3318921.6049303445
146192,6262035.874690359
146193,3949022.2248548027
146194,3125903.0332890674
146195,2541317.0546404426
146196,10592490.14683658
146197,5970443.292410319
146198,5519018.7173363445
146199,3925891.035126831
146200,12450658.137801098
146201,3458354.254644878
146202,2578219.8030862673
146203,8033242.099092152
146204,4533925.661546635
146205,4126463.706056749
146206,3367668.2269109194
146207,5663854.611984327
146208,3432928.9942686
146209,3367422.653151471
146210,8758913.89798318
146211,2818051.232254589
146212,2044837.9970992564
146213,3115753.7990844166
146214,7490668.569244717
146215,9212228.082918344
146216,3073744.098283623
146217,3935145.2787197023
146218,3866979.874844913
146219,5298589.127919079
146220,7061812.779166474
146221,2312031.6345044076
146222,5404198.524847454
146223,1443063.8762449038
146224,7823785.619484837
146225,5486912.617820519
146226,18880875.433041554
146227,2790927.850269038
146228,4718775.317896174
146229,9102697.827014424
146230,5597872.766639874
146231,4503174.717666631
146232,3286106.503698178
146233,6720960.392508838
146234,2113336.2905329736
146235,4710415.929673968
146236,4124304.9543894627
146237,5600748.922845242
146238,6288124.440427502
146239,7694789.390159372
146240,21734426.059632886
146241,3101264.621130665
146242,5500250.555985818
146243,6134586.415453431
146244,5247029.029146239
146245,5139526.680111388
146246,2602733.5588895357
146247,2258995.201031457
146248,4673602.885285411
146249,5622058.633459549
146250,3396757.0790062626
146251,3637072.3547948347
146252,4045216.986931628
146253,10524425.332558688
146254,7632162.060725483
146255,16782761.891914852
146256,4799707.315448493
146257,4231446.402906566
146258,1896839.079403475
146259,3215295.362432718
146260,5038479.428005009
146261,11536653.589911317
146262,3741658.217697891
146263,6762079.333718992
146264,7034087.644697877
146265,3886244.0530583994
146266,6510089.496852137
146267,3797921.0124528436
146268,6340429.93056468
146269,6713554.516839075
146270,2811638.5762090147
146271,7593251.793591144
146272,9561159.99979892
146273,5682965.436272347
146274,2057451.2063368375
146275,15082291.48337686
146276,4805402.40665128
146277,3368988.128003153
146278,3479756.6526269275
146279,5511664.014925499
146280,3134155.1879867194
146281,5218101.800991492
146282,5675786.923524381
146283,20461587.595790897
146284,3442302.321598315
146285,1679791.3538590125
146286,1404003.4380256552
146287,5328086.318212423
146288,4432774.05953486
146289,14178145.535984077
146290,4820225.344673235
146291,4102148.168488649
146292,2606662.6363193314
146293,3460472.4547564574
146294,952523.690883989
146295,10026775.476528484
146296,8547460.435617883
146297,3604661.839197864
146298,4577089.7190448325
146299,19196613.013674766
146300,6758293.099286241
146301,3528614.119892113
146302,5154785.167997465
146303,2227241.5368589484
146304,3585346.7013875134
146305,7160416.477383919
146306,2707607.3352897544
146307,4717218.428790075
146308,3711119.7912142756
146309,4462568.849456412
146310,5925608.518100029
146311,5080138.058453108
146312,5263142.4791435525
146313,5409350.373501029
146314,2284378.901287085
146315,1393233.6756563887
146316,2250366.9350413964
146317,2609067.5513622398
146318,5266221.791358963
146319,9362933.24043135
146320,14458061.886221776
146321,5500713.979498942
146322,11722738.693592066
146323,2274331.5944931484
146324,4231446.402906566
146325,15184089.88429362
146326,6228271.799118895
146327,13660955.377941389
146328,5916445.453423163
146329,6608164.816875427
146330,5984451.066276158
146331,5613829.32868383
146332,3050083.040900053
146333,5688374.888034221
146334,2726027.1115100784
146335,4652307.17830818
146336,5874076.982299831
146337,16398569.402377056
146338,7693593.997294355
146339,2795759.2639176347
146340,3793576.005323362
146341,4965151.744772565
146342,5441985.83038034
146343,2275651.636097981
146344,4459001.1028512735
146345,4523816.384100917
146346,2877211.9491753653
146347,4629559.883945746
146348,4757313.681859087
146349,5322110.886028155
146350,7134145.120838543
146351,6065993.403275549
146352,5670589.157632479
146353,2119383.82835997
146354,4357441.558928426
146355,10060181.03937183
146356,5148406.092414601
146357,2244002.99882948
146358,8481787.580730695
146359,3015994.7165781665
146360,3760888.8184663835
146361,5643684.800513697
146362,3789170.9605487008
146363,4311744.895212544
146364,4174917.0401628977
146365,7227687.656024352
146366,3673492.9011378633
146367,3058744.7832241217
146368,3122435.0268993694
146369,3602968.829992331
146370,6106275.969511129
146371,2790036.414529718
146372,4942830.915392563
146373,3267808.8911274886
146374,1893253.7655804718
146375,2465891.887232267
146376,4074459.1680667754
146377,2370319.8460030355
146378,6429434.621416778
146379,8416892.73084657
146380,6204412.923062854
146381,16476980.648078753
146382,5397631.2193700075
146383,3417580.987961894
146384,4612020.822023907
146385,3260935.880615846
146386,3384360.43255335
146387,4405964.631995523
146388,3294716.298442156
146389,3754291.3317294354
146390,3269188.346506215
146391,2516868.6579342606
146392,9885923.57392804
146393,6614819.184310917
146394,3410707.489998988
146395,2482581.046773802
146396,6414052.441416443
146397,3298770.1151374574
146398,2768264.1632228997
146399,3047506.7482863585
146400,1199008.3892643596
146401,4027672.4352626563
146402,6180850.763316017
146403,5995830.966327581
146404,4103035.7445573485
146405,2467896.9991541514
146406,3146134.0887874686
146407,2644513.6315451576
146408,3853319.552514239
146409,4690682.786372309
146410,1893707.624109298
146411,3687804.877910266
146412,11601707.56718695
146413,5510090.522619834
146414,15019681.193598796
146415,16394420.344018357
146416,4209444.014106623
146417,4754204.185066407
146418,2482600.238711516
146419,3996364.227201884
146420,3333959.3034976837
146421,4864664.077750779
146422,2861812.5810939493
146423,2226696.1967753493
146424,4847616.908407823
146425,4971579.309123392
146426,1940795.352591855
146427,5190782.852336443
146428,4679512.446975511
146429,3225579.2850550227
146430,3885419.2073879866
146431,10385708.183964934
146432,7903230.425416162
146433,5718166.351555078
146434,4691632.98366271
146435,5086246.687309698
146436,1312914.0801618637
146437,6904913.987482775
146438,2599034.119053616
146439,2423366.653067425
146440,1906718.5765257017
146441,3179425.763047442
146442,9870575.922366472
146443,5624427.223778553
146444,2125494.578168978
146445,5984451.066276158
146446,4186287.169418249
146447,8784827.336027658
146448,2870552.2743940507
146449,1196664.024241903
146450,3047936.932847053
146451,3188764.8728069775
146452,3167711.3888829984
146453,12011462.221643494
146454,4680283.603832819
146455,10245483.289610833
146456,6590790.664164543
146457,5077517.684525337
146458,5712515.401562709
146459,2219187.696469925
146460,2708319.6222657333
146461,3455017.2408613227
146462,7981479.84059057
146463,11814612.48829569
146464,3236626.4749282976
146465,2701970.644108683
146466,10192058.87021804
146467,5680097.5050907945
146468,3936419.999377145
146469,5728608.83871646
146470,2506002.1958618187
146471,3277731.107849845
146472,11470736.187425617
146473,11088603.519742044
146474,4809922.580207801
146475,6435766.983038473
146476,6756306.069927159
146477,7030131.486525989
146478,11402046.150208835
146479,4554476.963206337
146480,5148406.092414601
146481,5993024.136738598
146482,6196592.181976693
146483,4103150.874583777
146484,7393505.208286689
146485,4832553.07092767
146486,3183510.5408136714
146487,5342544.905007994
146488,3940004.0863891286
146489,4673602.885285411
146490,3560466.0258263634
146491,2991221.4696609797
146492,15606867.192220105
146493,2767059.8838340393
146494,3586802.8834371585
146495,2955913.0120113757
146496,3956245.7286486113
146497,2671735.997010745
146498,9488394.7550846
146499,2085545.056657423
146500,3773156.171888827
146501,4915364.607277316
146502,5543880.893474072
146503,4364140.212441847
146504,6124745.929868556
146505,6251908.872584023
146506,8723305.953041645
146507,4384632.621631111
146508,2342016.0298005464
146509,3818068.8002405562
146510,5213772.215962437
146511,5355642.912749278
146512,2484019.7049372755
146513,8677655.404966468
146514,6665620.865333355
146515,2856226.4446141883
146516,2433524.2116231606
146517,8604793.322148513
146518,1825567.1413807108
146519,7621633.291639368
146520,18850377.289563213
146521,2962890.8488424043
146522,13421079.636465201
146523,2305608.1369858854
146524,6734166.603688806
146525,9724353.694956366
146526,5474075.745793842
146527,5641606.0761572495
146528,5690116.535996402
146529,2480185.468426566
146530,7575117.213729935
146531,16878884.2765352
146532,9042958.149840932
146533,5268186.738405374
146534,5581130.421463512
146535,3056318.805111158
146536,3423289.6818285985
146537,3856195.7267595003
146538,4847616.908407823
146539,3084439.240586404
146540,23397825.871042375
146541,2126680.9210224673
146542,3183583.6182333287
146543,3856272.3159597274
146544,2655803.9713091394
146545,3906824.4888593573
146546,8453009.789454028
146547,8337184.1058987845
146548,7846295.060981509
146549,6638535.701020193
146550,6448310.179263268
146551,4429880.1681028465
146552,4502373.147955024
146553,2646006.696680947
146554,2625126.220602506
146555,2185551.7376294844
146556,5693341.838229813
146557,6103838.232845239
146558,4673602.885285411
146559,6328622.634893342
146560,6340550.023195627
146561,4117745.8313546083
146562,7181771.9859948475
146563,4382503.898998996
146564,8810715.609413577
146565,10434935.497671409
146566,5346607.516835453
146567,1706447.2089634025
146568,3262561.9458245113
146569,3069281.21572375
146570,5015952.395674336
